amount,time_of_day,distance_from_home,num_recent_transactions,transaction_interval,is_fraud
93.22671098540393,5.159326429373499,17.28705764876777,3,1.9028688908423628,0.0
56.09455155603644,16.212611413331615,0.02621667917122488,4,0.9003527059507377,0.0
1913.4080803019128,22.349684320137907,123.64794695897714,2,60.866360591261845,1.0
155.9732353343427,8.670577707583085,9.156732559190154,2,1.9438657170404152,0.0
485.2740857916405,21.240367789134208,70.99205846243507,0,29.71439823297326,1.0
591.7861947054776,13.408221586057188,43.97226422558763,2,25.885696530438217,0.0
442.3096344337597,18.607300301830044,13.936229943908195,1,54.63681516236571,0.0
63.374690500869335,13.890389929652173,2.8288461335936548,3,2.145080649509244,0.0
84.9472886924639,16.323122902218486,2.5665962836070966,5,2.170202049493365,0.0
1055.993725263964,21.780415098034627,77.58765762095074,4,75.22462232765602,0.0
124.67634736309567,16.116622549302576,2.3274055470633983,4,1.3900637055533396,0.0
81.50099320433638,17.13885938219798,143.04486005450312,10,6.190006411649211,1.0
73.3145671112343,11.292211090023802,1.5007760910029715,4,1.6254677406127167,0.0
641.9659738283035,14.308384065657044,154.19798248288433,4,34.1621173480172,1.0
1176.1607037586632,20.30865278770496,40.9789469073757,9,27.41231404237844,1.0
581.3509636000639,9.243248727641728,47.92922591330873,1,19.88197891839105,0.0
124.40551652109009,15.937289593906335,7.770369982367988,4,3.222065274196185,0.0
97.81513262029382,10.562831636851762,0.7271759976393737,3,27.580551877811097,0.0
393.2379570617406,20.22554781012514,36.41930534961551,2,70.39682648006676,0.0
1328.9935427002567,17.492070822266648,90.79356553937882,6,97.34819651382904,0.0
645.1143607795042,19.15364378212051,20.574346085569342,0,72.10516181862441,0.0
1489.1503959233653,19.020705239686762,84.0532918827083,3,62.053002791925536,0.0
1563.102689379405,21.069147060746992,241.13586872502194,2,48.67896227166545,1.0
66.80576331658294,2.1413320333737262,83.41430223838621,6,10.646256860740724,1.0
1174.2249406863384,20.077511984892737,45.258278592977824,3,67.96393975638586,0.0
1115.414425436108,19.068166936518452,55.411689101491184,2,67.37178403139362,0.0
72.71837635615783,17.63738976074232,3.278995809468057,4,1.0304964941540105,0.0
440.06249770462273,13.20748924361262,22.66212026214636,3,70.06691547285992,0.0
1115.3113926111532,15.614086371609229,85.27187650385903,1,71.97713240413492,0.0
124.37577467182594,16.597093305142703,8.512848903479231,6,0.9547856376792896,0.0
635.3872374165413,15.003598630935784,37.34304675561497,4,92.9829109687024,0.0
420.74792615672993,6.878782405316422,48.11504812593517,3,18.702207609319345,0.0
129.05934971598668,12.830750748652445,1.0414270031672503,4,2.017455465252656,0.0
610.7940347298078,14.24893879083443,67.87965708095606,6,36.27889932263332,1.0
1122.8333400086851,21.768545637021035,83.72883035683613,4,57.86866790625872,0.0
539.615767052883,19.56238284793875,75.03118350645482,3,74.384110290361,0.0
586.5755194170122,11.603296544882468,17.33659494374296,5,20.95360018062146,0.0
2000.354313840261,3.2858869672567925,254.54833372597096,2,34.995175560718,1.0
42.601592660266064,13.596544457408283,2.405845779146629,2,0.1124680969918741,0.0
1165.8811162366978,21.426195399958367,82.96882647343944,1,56.05796965181852,0.0
931.7870709707367,21.950026445321946,37.27632765026186,6,40.95277182441241,1.0
2646.6296384650755,21.34330748044041,240.78825824949965,1,54.758380841607746,1.0
78.0890010484859,9.779201893227206,0.6057322178781008,2,20.0767205180874,0.0
