years_of_experience,education_years,num_projects,salary
11.91551140776351,16,16,95098.78058949797
1.856171483263644,18,11,46399.297111207045
0.9718424254172325,12,6,45911.99836618294
9.731659920226207,16,13,79369.03477652372
4.70146416197689,18,5,65942.07158125215
16.122658096622924,18,6,137142.42099541883
15.167989494555801,20,8,127049.61770892279
1.4447049254966038,18,9,44520.84858384413
8.072526714447525,16,12,77836.38488421126
3.337888783820489,20,7,47592.5460350191
15.303966473580727,18,5,122370.04569078163
4.932849264401498,18,10,78550.8915230323
2.0951039773765197,14,9,50063.03859709057
15.838382340404255,18,14,141096.0817139055
13.421705449265053,20,13,103876.85058930042
19.9485797313325,16,11,126416.11424641046
19.30079464930887,16,14,135215.19945965684
15.948262239491637,20,9,111726.47197914812
5.292919461549142,16,11,77846.1006174219
8.694252440110944,12,10,65187.20339213508
8.225143241555822,20,15,88376.52665225418
17.37051824679302,12,8,116260.47415023607
5.343417199547767,16,8,60747.15011352951
21.033919282629967,16,12,145866.63910744264
5.789574782224985,12,5,81556.36911111802
17.200762973799534,18,9,128646.71697053018
10.585970122494812,18,8,92825.19932194675
20.26801682362937,16,12,127098.40811627088
10.733069142604881,14,11,99111.59145801779
23.184160236538837,12,11,145243.57541230874
0.5100402672051585,20,9,32253.238939695188
14.267079376799465,16,6,97855.43904032564
23.58393246774704,18,10,160799.9460217901
5.765966005356598,18,6,71172.42267135065
17.96509351725489,20,9,133922.32102373993
2.1300119389915495,14,6,26860.099287425503
16.538108103654373,12,15,137670.65822131615
21.525220532700338,14,7,158752.4457155347
0.14426653232419984,20,6,50390.89911506916
12.159302520628689,20,16,104766.97930196743
17.186620101243204,14,11,115960.81763182825
14.518428494933797,18,6,120412.41635041026
21.18387634773417,18,11,155572.64841028213
6.213393598177322,12,11,79890.93888878642
4.320501286411307,14,12,65542.25869070056
16.988795914317098,14,7,114418.50765288438
14.982339157761967,20,9,107860.59058715023
5.357501808071966,12,12,78498.52875705542
17.28763864533986,12,17,113457.15418982774
11.891375773122927,16,16,89097.25957954823
10.975731099511199,16,12,96545.03445067439
15.123750328692607,20,10,116415.24746960228
21.952879924642534,12,7,156436.85109750507
5.35679523275649,14,6,53382.72720723458
6.475878602583679,14,11,63282.588619793634
10.461237429386452,12,9,83151.41685602933
3.5011203033557257,12,15,81693.37930991326
1.8627615454660018,14,12,78744.29108001622
7.902622198522391,16,10,79113.84635887832
23.414140291450153,14,10,150770.21714376734
21.526573411992985,16,11,149260.83324096404
20.07689105844362,18,9,145089.28525350918
2.096843463800302,20,11,36321.52872559543
12.84689586945584,16,12,83739.7344905824
0.8543897260271854,14,8,41090.36361395664
2.9111381021177856,16,18,53420.06486268442
11.55903618119348,20,17,97066.60401755685
18.348009257192512,16,10,137314.13185447443
11.696486565853997,16,9,111310.3825176598
24.82009945465036,14,7,157672.73344425234
12.287855645795664,12,9,89730.02929090378
6.581154370763609,16,16,68922.94151839254
16.22701505047211,18,9,124485.61877148227
16.47356984836857,14,12,123873.87417028919
9.829260864106605,20,7,81069.79874306539
22.497738583866795,16,6,152000.39455999696
9.842979241325938,18,7,82667.1984503902
18.668582694953994,18,16,152778.20228599195
14.138937080659675,12,9,118526.28428106848
11.75810119843016,16,11,103710.44086051577
21.28711123284985,20,13,167213.3320162337
24.20181257274196,14,13,157848.23325248007
10.329861970069942,20,13,85040.96749224825
18.82465482597963,16,7,137266.66096121244
13.241113175878336,14,10,120561.27581102791
16.25742435183769,12,6,109732.60382101187
7.257091932869009,14,8,68032.5400560364
8.509620941938728,16,12,79281.96690308151
17.755246207906623,16,8,120827.2945695162
10.200502282127028,18,8,111447.32698263458
10.843092570785526,18,12,87645.1104837544
7.102603730685825,18,9,73469.46138697265
19.090382474041416,14,5,142033.34273023272
24.857199644026476,14,11,156925.36168544722
11.60829361987882,18,9,106229.12780788227
22.22798389318607,18,15,141579.33394909644
24.40176465079761,20,12,147421.2393286811
11.183310666654695,14,10,77166.47945855411
13.86222785802927,12,7,101351.25019005881
3.385471245445701,14,7,63204.16040597325
7.401637750973677,18,8,61477.83597647018
17.16889300704772,12,8,105695.45271017253
0.586475543028861,12,9,54149.2691390235
13.53338456753168,12,3,86137.78768008325
5.390994068146229,20,10,87949.04554575623
15.38037241492285,12,11,111310.22372402216
18.010401727308572,18,11,158294.2129004949
2.5132589672958976,16,12,63922.50069139425
14.126807075917341,16,8,113140.31770061974
2.332184618049213,16,11,41790.46130088291
10.371190164013644,16,10,85349.38460670627
19.800078153254898,20,12,134349.63130426442
15.832087058324888,18,11,127141.34577824005
12.830499395695469,16,16,95067.47186335543
12.928022202833262,14,17,100885.1106134106
20.149253216773847,12,4,148846.5384689304
6.759580882766408,14,11,67124.57060166723
6.054897300328554,12,18,68402.21328657397
21.14362195814408,18,7,135711.81606588798
7.1716718745698484,20,14,90908.97975893255
6.772730581171779,20,11,65993.29011652591
5.9313590914284315,12,15,61557.89446624808
5.0929348319416645,18,11,73318.13018981116
11.769059809690074,18,11,110737.56366100821
6.305060053983272,12,13,71370.58386264897
14.605619720792953,16,10,117018.54001043004
20.42755332506537,20,8,130399.03336226656
9.71327870015105,16,9,88263.76292478539
10.276179838901452,12,12,97703.06233482576
18.065293120861238,20,10,141728.97113101825
8.325190826306105,16,11,86302.85517011938
15.02706663483039,16,11,113999.4115571323
16.47888861500336,14,7,114165.88405983248
9.527512840295351,12,14,95328.92199457707
19.19652307814638,12,12,132716.1397588458
10.795127519647801,18,17,113699.082389061
21.45933449402656,16,4,164945.81052564053
23.464455989650826,14,6,146564.913463838
5.371365160624952,20,8,56677.710898353165
20.75081709070187,12,8,130676.31980203274
5.151844498429381,18,7,76139.34776530652
0.5626081857171616,14,8,30563.042041985304
23.2986034913593,12,8,154660.56502470368
20.705318947164855,12,3,138435.65668270856
21.3852040526072,14,16,137143.3637703736
23.346469894643484,18,8,167293.3619899173
5.647035323339397,18,14,65505.10913647115
3.9190736899823664,20,5,63225.4112979726
14.410138786340834,12,16,97585.71189629729
16.38457998658633,16,6,122816.85272224779
0.9550695939347764,14,9,52128.04106942375
11.252381714771484,12,6,115447.9719126195
8.180529579036348,20,12,84675.28048860401
12.580480179574053,16,12,116821.60977466946
3.1874931667996433,12,8,73121.10579163698
14.98408879345664,18,10,116000.28317453549
19.069976321895137,14,9,139299.46131270877
